60b08e,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p9.png,1682975272,,404
ef2e8a,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p10.png,1682975273,431093,404
431093,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p10.png,1682975273,,404
71f70d,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p11.png,1682975274,227c55,404
227c55,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p11.png,1682975274,,404
0cb84f,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p12.png,1682975275,fcc73b,404
fcc73b,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p12.png,1682975275,,404
9c0c7b,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/client.jpg,1682975275,63c798,404
63c798,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/client.jpg,1682975275,,404
eb0cf0,127.0.0.1,GET,http://127.0.0.1:8000/livraison/,1682975276,3d0005,500
3d0005,127.0.0.1,GET,http://127.0.0.1:8000/livraison/,1682975276,,500
8ff81b,127.0.0.1,GET,http://127.0.0.1:8000/livraison/,1682975314,,200
d3c24b,127.0.0.1,GET,http://127.0.0.1:8000/assettB/img/rr.png,1682975315,18e792,404
18e792,127.0.0.1,GET,http://127.0.0.1:8000/assettB/img/rr.png,1682975315,,404
f13007,127.0.0.1,GET,http://127.0.0.1:8000/livraison/pdf,1682975317,,200
716771,127.0.0.1,GET,http://127.0.0.1:8000/assettB/img/rr.png,1682975321,9cf75a,404
9cf75a,127.0.0.1,GET,http://127.0.0.1:8000/assettB/img/rr.png,1682975321,,404
46faf7,127.0.0.1,GET,http://127.0.0.1:8000/livraison/show_in_map/4,1682975323,,200
8c9ac3,127.0.0.1,GET,http://127.0.0.1:8000/assettB/img/rr.png,1682975326,6dd31f,404
6dd31f,127.0.0.1,GET,http://127.0.0.1:8000/assettB/img/rr.png,1682975327,,404
254034,127.0.0.1,GET,http://127.0.0.1:8000/livraison/5/edit,1682975347,,200
da418f,127.0.0.1,GET,http://127.0.0.1:8000/assettB/img/rr.png,1682975348,2c9779,404
2c9779,127.0.0.1,GET,http://127.0.0.1:8000/assettB/img/rr.png,1682975348,,404
a42075,127.0.0.1,GET,http://127.0.0.1:8000/livraison/5/img/favicon.ico,1682975349,8985fb,404
8985fb,127.0.0.1,GET,http://127.0.0.1:8000/livraison/5/img/favicon.ico,1682975349,,404
6d21eb,127.0.0.1,POST,http://127.0.0.1:8000/livraison/5/edit,1682975354,,303
63e057,127.0.0.1,GET,http://127.0.0.1:8000/livraison/,1682975354,,200
c366a2,127.0.0.1,GET,http://127.0.0.1:8000/assettB/img/rr.png,1682975355,77cdf9,404
77cdf9,127.0.0.1,GET,http://127.0.0.1:8000/assettB/img/rr.png,1682975356,,404
a7f9a2,127.0.0.1,GET,http://127.0.0.1:8000/livraison/show_in_map/5,1682975358,,200
c69f80,127.0.0.1,GET,http://127.0.0.1:8000/livreur/,1682975410,251e0c,500
251e0c,127.0.0.1,GET,http://127.0.0.1:8000/livreur/,1682975411,,500
0ba3ae,127.0.0.1,GET,http://127.0.0.1:8000/livreur/,1682975531,9b79c4,500
9b79c4,127.0.0.1,GET,http://127.0.0.1:8000/livreur/,1682975531,,500
57e185,127.0.0.1,GET,http://127.0.0.1:8000/livreur/,1682975621,,200
13b530,127.0.0.1,GET,http://127.0.0.1:8000/assettB/img/rr.png,1682975622,043188,404
043188,127.0.0.1,GET,http://127.0.0.1:8000/assettB/img/rr.png,1682975622,,404
f144a0,127.0.0.1,GET,http://127.0.0.1:8000/livreur/new,1682975635,,200
68cb7d,127.0.0.1,GET,http://127.0.0.1:8000/assettB/img/rr.png,1682975636,b1b22d,404
b1b22d,127.0.0.1,GET,http://127.0.0.1:8000/assettB/img/rr.png,1682975636,,404
08d10a,127.0.0.1,GET,http://127.0.0.1:8000/livreur/new,1682975648,abff39,500
abff39,127.0.0.1,POST,http://127.0.0.1:8000/livreur/new,1682975648,09d5cb,500
09d5cb,127.0.0.1,POST,http://127.0.0.1:8000/livreur/new,1682975648,,303
f61fa2,127.0.0.1,GET,http://127.0.0.1:8000/livreur/,1682975649,93c31e,500
93c31e,127.0.0.1,GET,http://127.0.0.1:8000/livreur/,1682975649,,500
659c20,127.0.0.1,GET,http://127.0.0.1:8000/livreur/,1682975691,2f78a0,500
2f78a0,127.0.0.1,GET,http://127.0.0.1:8000/livreur/,1682975691,,500
c07a58,127.0.0.1,GET,http://127.0.0.1:8000/livreur/,1682975725,,200
286bf6,127.0.0.1,GET,http://127.0.0.1:8000/assettB/img/rr.png,1682975726,b9a962,404
b9a962,127.0.0.1,GET,http://127.0.0.1:8000/assettB/img/rr.png,1682975726,,404
cf6539,127.0.0.1,GET,http://127.0.0.1:8000/livreur/show_in_map/1,1682975730,,200
bcb4a3,127.0.0.1,GET,http://127.0.0.1:8000/assettB/img/rr.png,1682975747,4ef517,404
4ef517,127.0.0.1,GET,http://127.0.0.1:8000/assettB/img/rr.png,1682975747,,404
75c6fe,127.0.0.1,GET,http://127.0.0.1:8000/livreur/1,1682975749,,200
e6ebce,127.0.0.1,GET,http://127.0.0.1:8000/assettB/img/rr.png,1682975750,bb904c,404
bb904c,127.0.0.1,GET,http://127.0.0.1:8000/assettB/img/rr.png,1682975750,,404
1760ec,127.0.0.1,GET,http://127.0.0.1:8000/assettB/img/rr.png,1682975751,f297a6,404
f297a6,127.0.0.1,GET,http://127.0.0.1:8000/assettB/img/rr.png,1682975752,,404
c0609c,127.0.0.1,GET,http://127.0.0.1:8000/qr-codes?id=aziz,1682975769,636b2d,500
636b2d,127.0.0.1,GET,http://127.0.0.1:8000/qr-codes?id=aziz,1682975769,,500
47d4a2,127.0.0.1,GET,http://127.0.0.1:8000/assettB/img/rr.png,1682975784,edb9d1,404
edb9d1,127.0.0.1,GET,http://127.0.0.1:8000/assettB/img/rr.png,1682975784,,404
ea432d,127.0.0.1,GET,http://127.0.0.1:8000/livreur/,1682975921,,200
4d4fc1,127.0.0.1,GET,http://127.0.0.1:8000/qr-codes?id=aziz,1682975922,af8eb2,500
af8eb2,127.0.0.1,GET,http://127.0.0.1:8000/qr-codes?id=aziz,1682975922,,500
11f92e,127.0.0.1,GET,http://127.0.0.1:8000/qr-codes?id=aziz,1682976015,ec1ce6,500
ec1ce6,127.0.0.1,GET,http://127.0.0.1:8000/qr-codes?id=aziz,1682976015,,500
adb692,127.0.0.1,GET,http://127.0.0.1:8000/livreur/,1682976131,,200
5c75d9,127.0.0.1,GET,http://127.0.0.1:8000/assettB/img/rr.png,1682976132,ab00d2,404
ab00d2,127.0.0.1,GET,http://127.0.0.1:8000/assettB/img/rr.png,1682976132,,404
b725d1,127.0.0.1,GET,http://127.0.0.1:8000/qr-codes?id=aziz,1682976240,dc3851,500
dc3851,127.0.0.1,GET,http://127.0.0.1:8000/qr-codes?id=aziz,1682976240,,500
59d4fd,127.0.0.1,GET,http://127.0.0.1:8000/qr-codes?id=aziz,1682976308,3815ac,500
3815ac,127.0.0.1,GET,http://127.0.0.1:8000/qr-codes?id=aziz,1682976308,,500
4a9163,127.0.0.1,GET,http://127.0.0.1:8000/qr-codes?id=aziz,1682976341,430c5e,500
430c5e,127.0.0.1,GET,http://127.0.0.1:8000/qr-codes?id=aziz,1682976341,,500
f40ffa,127.0.0.1,GET,http://127.0.0.1:8000/qr-codes?id=aziz,1682976384,,200
cff99a,127.0.0.1,GET,http://127.0.0.1:8000/images/logo.png,1682976385,a47a19,404
a47a19,127.0.0.1,GET,http://127.0.0.1:8000/images/logo.png,1682976385,,404
4bd070,127.0.0.1,GET,http://127.0.0.1:8000/qr-codes?id=aziz,1682976386,,200
acb2bf,127.0.0.1,GET,http://127.0.0.1:8000/images/favicon.png,1682976389,8794b8,404
8794b8,127.0.0.1,GET,http://127.0.0.1:8000/images/favicon.png,1682976389,,404
969ea9,127.0.0.1,GET,http://127.0.0.1:8000/livraison/,1682976397,,200
487266,127.0.0.1,GET,http://127.0.0.1:8000/assettB/img/rr.png,1682976398,bba019,404
bba019,127.0.0.1,GET,http://127.0.0.1:8000/assettB/img/rr.png,1682976398,,404
2e5b9f,127.0.0.1,GET,http://127.0.0.1:8000/livraison/5/edit,1682976402,,200
d6a28c,127.0.0.1,GET,http://127.0.0.1:8000/assettB/img/rr.png,1682976403,f03d88,404
f03d88,127.0.0.1,GET,http://127.0.0.1:8000/assettB/img/rr.png,1682976403,,404
7a96fb,127.0.0.1,GET,http://127.0.0.1:8000/assettB/img/rr.png,1682976404,f90891,404
f90891,127.0.0.1,GET,http://127.0.0.1:8000/assettB/img/rr.png,1682976404,,404
a2f08c,127.0.0.1,POST,http://127.0.0.1:8000/livraison/,1682976414,,200
c0d561,127.0.0.1,GET,http://127.0.0.1:8000/assettB/img/rr.png,1682976415,aa7381,404
aa7381,127.0.0.1,GET,http://127.0.0.1:8000/assettB/img/rr.png,1682976415,,404
8ce61a,127.0.0.1,POST,http://127.0.0.1:8000/livraison/,1682976418,,200
b1ef00,127.0.0.1,GET,http://127.0.0.1:8000/assettB/img/rr.png,1682976419,8a58e0,404
8a58e0,127.0.0.1,GET,http://127.0.0.1:8000/assettB/img/rr.png,1682976419,,404
4e25a4,127.0.0.1,POST,http://127.0.0.1:8000/livraison/,1682976422,,200
087212,127.0.0.1,GET,http://127.0.0.1:8000/assettB/img/rr.png,1682976423,2930c9,404
2930c9,127.0.0.1,GET,http://127.0.0.1:8000/assettB/img/rr.png,1682976423,,404
409068,127.0.0.1,POST,http://127.0.0.1:8000/livraison/,1682976425,,200
f7ea53,127.0.0.1,GET,http://127.0.0.1:8000/assettB/img/rr.png,1682976426,7310b4,404
7310b4,127.0.0.1,GET,http://127.0.0.1:8000/assettB/img/rr.png,1682976426,,404
d16178,127.0.0.1,POST,http://127.0.0.1:8000/livraison/,1682976434,,200
e1c11f,127.0.0.1,GET,http://127.0.0.1:8000/assettB/img/rr.png,1682976435,422a96,404
422a96,127.0.0.1,GET,http://127.0.0.1:8000/assettB/img/rr.png,1682976435,,404
26743a,127.0.0.1,POST,http://127.0.0.1:8000/livraison/,1682976437,,200
c2b3e2,127.0.0.1,GET,http://127.0.0.1:8000/assettB/img/rr.png,1682976438,2b31e6,404
2b31e6,127.0.0.1,GET,http://127.0.0.1:8000/assettB/img/rr.png,1682976438,,404
f1cd3d,127.0.0.1,GET,http://127.0.0.1:8000/livraison/,1682976485,,200
7dc729,127.0.0.1,GET,http://127.0.0.1:8000/assettB/img/rr.png,1682976485,088ebc,404
088ebc,127.0.0.1,GET,http://127.0.0.1:8000/assettB/img/rr.png,1682976485,,404
29476a,127.0.0.1,GET,http://127.0.0.1:8000/livraison/new,1682976514,,200
eebef7,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/logo.png,1682976515,bac4ed,404
bac4ed,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/logo.png,1682976515,,404
e36d83,127.0.0.1,GET,http://127.0.0.1:8000/livraison/new,1682976516,,200
be79dd,127.0.0.1,GET,http://127.0.0.1:8000/livraison/home,1682976527,,200
83e87b,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/arrival-bg.png,1682976528,d16d34,404
d16d34,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/arrival-bg.png,1682976528,,404
70e807,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p1.png,1682976529,7c9bdf,404
7c9bdf,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p1.png,1682976529,,404
084acc,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p2.png,1682976530,00a66d,404
00a66d,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p2.png,1682976530,,404
4b88e5,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p3.png,1682976531,2c225b,404
2c225b,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p3.png,1682976531,,404
27932b,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p4.png,1682976531,c7bb1f,404
c7bb1f,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p4.png,1682976531,,404
2aa511,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p5.png,1682976532,95fffa,404
95fffa,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p5.png,1682976532,,404
f5cb5e,127.0.0.1,GET,http://127.0.0.1:8000/livraison/home,1682976533,,200
6ddd33,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p6.png,1682976534,391d20,404
391d20,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p6.png,1682976534,,404
729480,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p7.png,1682976535,9e69a0,404
9e69a0,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p7.png,1682976535,,404
e6f853,127.0.0.1,GET,http://127.0.0.1:8000/livraison/new,1682976536,,200
ab5270,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p8.png,1682976537,7317e1,404
7317e1,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p8.png,1682976537,,404
11f9cf,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p9.png,1682976538,e5153b,404
e5153b,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p9.png,1682976538,,404
eb4595,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p10.png,1682976539,3c57be,404
3c57be,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p10.png,1682976539,,404
9dc174,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p11.png,1682976540,f674ff,404
f674ff,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p11.png,1682976540,,404
32b57b,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p12.png,1682976540,2314d9,404
2314d9,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p12.png,1682976541,,404
bf2d08,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/client.jpg,1682976541,afc8b9,404
afc8b9,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/client.jpg,1682976541,,404
d8bb34,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/logo.png,1682976542,14ef3a,404
14ef3a,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/logo.png,1682976542,,404
7cad2e,127.0.0.1,GET,http://127.0.0.1:8000/livraison/new,1682976543,,200
0a99e3,127.0.0.1,POST,http://127.0.0.1:8000/livraison/new,1682976617,,303
8ba1cd,127.0.0.1,GET,http://127.0.0.1:8000/livraison/home,1682976618,,200
1be189,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/arrival-bg.png,1682976619,d3c441,404
d3c441,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/arrival-bg.png,1682976619,,404
143ce9,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p1.png,1682976620,64225b,404
64225b,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p1.png,1682976620,,404
cb59c8,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p2.png,1682976621,5cbe51,404
5cbe51,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p2.png,1682976621,,404
13b17f,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p3.png,1682976622,598fcb,404
598fcb,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p3.png,1682976622,,404
03bc84,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p4.png,1682976623,0875ea,404
0875ea,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p4.png,1682976623,,404
5da086,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p5.png,1682976624,54df0a,404
54df0a,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p5.png,1682976624,,404
fd6e13,127.0.0.1,GET,http://127.0.0.1:8000/livraison/home,1682976625,,200
f6072b,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p6.png,1682976626,ab35b8,404
ab35b8,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p6.png,1682976626,,404
fb4c54,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p7.png,1682976627,902b76,404
902b76,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p7.png,1682976627,,404
2a1b1b,127.0.0.1,GET,http://127.0.0.1:8000/livraison/new,1682976628,,200
aa4ed2,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p8.png,1682976629,98e956,404
98e956,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p8.png,1682976629,,404
4c3817,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p9.png,1682976630,995d17,404
995d17,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p9.png,1682976630,,404
1b15c1,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p10.png,1682976631,285778,404
285778,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p10.png,1682976631,,404
ad75e2,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p11.png,1682976632,a238c1,404
a238c1,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p11.png,1682976632,,404
ab7ff8,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p12.png,1682976633,69954d,404
69954d,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p12.png,1682976633,,404
36a719,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/client.jpg,1682976633,ba7b6f,404
ba7b6f,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/client.jpg,1682976633,,404
444487,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/logo.png,1682976634,656b60,404
656b60,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/logo.png,1682976634,,404
6cc29f,127.0.0.1,GET,http://127.0.0.1:8000/livraison/new,1682976635,,200
259e02,127.0.0.1,POST,http://127.0.0.1:8000/livraison/new,1682976643,,303
4567e2,127.0.0.1,GET,http://127.0.0.1:8000/livraison/home,1682976644,,200
79240c,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/arrival-bg.png,1682976645,a1c11a,404
a1c11a,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/arrival-bg.png,1682976645,,404
7f84f5,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p1.png,1682976646,cd1180,404
cd1180,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p1.png,1682976646,,404
f0e9d7,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p2.png,1682976647,f61ef3,404
f61ef3,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p2.png,1682976647,,404
c8ec5f,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p4.png,1682976648,382cd7,404
382cd7,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p4.png,1682976648,,404
69edf6,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p3.png,1682976648,18d228,404
18d228,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p3.png,1682976648,,404
5c7c27,127.0.0.1,GET,http://127.0.0.1:8000/livraison/home,1682976649,,200
c846d1,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p5.png,1682976651,17929a,404
17929a,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p5.png,1682976651,,404
8c1a5e,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p6.png,1682976652,f85654,404
f85654,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p6.png,1682976652,,404
355f4a,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p7.png,1682976652,67e553,404
67e553,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p7.png,1682976652,,404
359c95,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p8.png,1682976653,cc7868,404
cc7868,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p8.png,1682976653,,404
0565ab,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p9.png,1682976654,c3f5cf,404
c3f5cf,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p9.png,1682976654,,404
d2b00a,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p10.png,1682976655,2ac0b0,404
2ac0b0,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p10.png,1682976655,,404
314797,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p11.png,1682976656,236c1e,404
236c1e,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p11.png,1682976656,,404
e71ffc,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p12.png,1682976656,4a1d03,404
4a1d03,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p12.png,1682976656,,404
6112ed,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/client.jpg,1682976657,bf6234,404
bf6234,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/client.jpg,1682976657,,404
526b37,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/logo.png,1682976658,252934,404
252934,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/logo.png,1682976658,,404
127d59,127.0.0.1,GET,http://127.0.0.1:8000/livraison/,1682976701,,200
d4c1ae,127.0.0.1,GET,http://127.0.0.1:8000/assettB/img/rr.png,1682976702,616cf5,404
616cf5,127.0.0.1,GET,http://127.0.0.1:8000/assettB/img/rr.png,1682976702,,404
c3ecb4,127.0.0.1,GET,http://127.0.0.1:8000/login,1682976708,,200
b10494,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682976709,cd1587,404
cd1587,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682976709,,404
650e72,127.0.0.1,POST,http://127.0.0.1:8000/login,1682976718,,302
1096ea,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/users,1682976719,,200
1e9778,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682976719,6cbaa4,404
6cbaa4,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682976719,,404
c98377,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/img/user.jpg,1682976720,59d51d,404
59d51d,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/img/user.jpg,1682976720,,404
90461d,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/users,1682976800,,200
e7845a,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682976801,f9f546,404
f9f546,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682976801,,404
657f90,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/img/user.jpg,1682976802,e32fea,404
e32fea,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/img/user.jpg,1682976802,,404
43f125,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1682976804,,301
45641e,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1682976804,,200
514a06,127.0.0.1,GET,http://127.0.0.1:8000/categorie/img/user.jpg,1682976805,5a9fbd,404
5a9fbd,127.0.0.1,GET,http://127.0.0.1:8000/categorie/img/user.jpg,1682976805,,404
ec468a,127.0.0.1,GET,http://127.0.0.1:8000/back/img/favicon.ico,1682976807,8cd030,404
8cd030,127.0.0.1,GET,http://127.0.0.1:8000/back/img/favicon.ico,1682976807,,404
fe3453,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682976869,5e58f1,404
5e58f1,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682976869,,404
17f9a2,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/img/user.jpg,1682976870,0f1d4c,404
0f1d4c,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/img/user.jpg,1682976870,,404
67cadf,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/users,1682976875,,200
5eb6fb,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682976875,211f14,404
211f14,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682976876,,404
afcbc7,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/img/user.jpg,1682976876,60227d,404
60227d,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/img/user.jpg,1682976876,,404
7fcc98,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1682976881,,200
bcc63f,127.0.0.1,GET,http://127.0.0.1:8000/categorie/img/user.jpg,1682976882,5f2256,404
5f2256,127.0.0.1,GET,http://127.0.0.1:8000/categorie/img/user.jpg,1682976882,,404
ab3a01,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682976884,128607,404
128607,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682976884,,404
349279,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/img/user.jpg,1682976885,b5e7a5,404
b5e7a5,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/img/user.jpg,1682976885,,404
655a10,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/users,1682976948,,200
bec625,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682976949,fac83a,404
fac83a,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682976949,,404
a65950,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/img/user.jpg,1682976950,a78300,404
a78300,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/img/user.jpg,1682976950,,404
eb5c8a,127.0.0.1,GET,http://127.0.0.1:8000/evenement,1682976951,,301
403b6e,127.0.0.1,GET,http://127.0.0.1:8000/evenement/,1682976952,,200
75ba00,127.0.0.1,GET,http://127.0.0.1:8000/assettB/img/rr.png,1682976953,957272,404
957272,127.0.0.1,GET,http://127.0.0.1:8000/assettB/img/rr.png,1682976953,,404
a574d6,127.0.0.1,GET,http://127.0.0.1:8000/evenement/img/favicon.ico,1682976954,1af568,404
1af568,127.0.0.1,GET,http://127.0.0.1:8000/evenement/img/favicon.ico,1682976955,,404
131115,127.0.0.1,GET,http://127.0.0.1:8000/evenement/,1682977015,,200
70b67c,127.0.0.1,GET,http://127.0.0.1:8000/assettB/img/rr.png,1682977015,9183e5,404
9183e5,127.0.0.1,GET,http://127.0.0.1:8000/assettB/img/rr.png,1682977016,,404
b52c94,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1682977019,,200
658992,127.0.0.1,GET,http://127.0.0.1:8000/categorie/img/user.jpg,1682977019,6f7e69,404
6f7e69,127.0.0.1,GET,http://127.0.0.1:8000/categorie/img/user.jpg,1682977020,,404
c2b7e2,127.0.0.1,GET,http://127.0.0.1:8000/assettB/img/rr.png,1682977024,60a1c2,404
60a1c2,127.0.0.1,GET,http://127.0.0.1:8000/assettB/img/rr.png,1682977024,,404
bfb752,127.0.0.1,GET,http://127.0.0.1:8000/livraison/home,1682977039,,200
a10a42,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/arrival-bg.png,1682977039,de9880,404
de9880,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/arrival-bg.png,1682977040,,404
a6dff9,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p1.png,1682977040,1f84a6,404
1f84a6,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p1.png,1682977040,,404
098220,127.0.0.1,GET,http://127.0.0.1:8000/livraison/images/p2.png,1682977041,5a9cdb,404
